id,sales
3005218,1315.171818
3005251,1315.171818
3005284,1315.171818
3005317,1315.171818
3005350,1315.171818
3005383,1315.171818
3005416,1315.171818
3005449,1315.171818
3005482,1315.171818
3005515,1315.171818
3005548,1315.171818
3005581,1315.171818
3005614,1315.171818
3005647,1315.171818
3005680,1315.171818
3005713,1315.171818
3005746,1315.171818
3005779,1315.171818
3005812,1315.171818
3005845,1315.171818
3005878,1315.171818
3005911,1315.171818
3005944,1315.171818
3005977,1315.171818
3006010,1315.171818
3006043,1315.171818
3006076,1315.171818
3006109,1315.171818
3006142,1315.171818
3006175,1315.171818
3006208,1315.171818
3006241,1287.564535
3006274,1287.564535
3006307,1287.564535
3006340,1287.564535
3006373,1287.564535
3006406,1287.564535
3006439,1287.564535
3006472,1287.564535
3006505,1287.564535
3006538,1287.564535
3006571,1287.564535
3006604,1287.564535
3006637,1287.564535
3006670,1287.564535
3006703,1287.564535
3006736,1287.564535
3006769,1287.564535
3006802,1287.564535
3006835,1287.564535
3006868,1287.564535
3006901,1287.564535
3006934,1287.564535
3006967,1287.564535
3007000,1287.564535
3007033,1287.564535
3007066,1287.564535
3007099,1287.564535
3007132,1287.564535
3007165,1287.564535
3007198,1287.564535
3007231,1287.564535
3007264,1287.564535
3007297,1287.564535
3007330,1287.564535
3007363,1287.564535
3007396,1287.564535
3007429,1287.564535
3007462,1287.564535
3007495,1287.564535
3007528,1287.564535
3007561,1287.564535
3007594,1287.564535
3007627,1287.564535
3007660,1287.564535
3007693,1287.564535
3007726,1287.564535
3007759,1287.564535
3007792,1287.564535
3007825,1287.564535
3007858,1287.564535
3007891,1287.564535
3007924,1287.564535
3007957,1287.564535
3007990,1287.564535
3008023,1271.685356
3008056,1271.685356
3008089,1271.685356
3008122,1271.685356
3008155,1271.685356
3008188,1271.685356
3008221,1271.685356
3008254,1271.685356
3008287,1271.685356
3008320,1271.685356
3008353,1271.685356
3008386,1271.685356
3008419,1271.685356
3008452,1271.685356
3008485,1271.685356
3008518,1271.685356
3008551,1271.685356
3008584,1271.685356
3008617,1271.685356
3008650,1271.685356
3008683,1271.685356
3008716,1271.685356
3008749,1271.685356
3008782,1271.685356
3008815,1271.685356
3008848,1271.685356
3008881,1271.685356
3008914,1271.685356
3008947,1271.685356
3008980,1271.685356
3009013,1271.685356
3009046,1271.685356
3009079,1271.685356
3009112,1271.685356
3009145,1271.685356
3009178,1271.685356
3009211,1271.685356
3009244,1271.685356
3009277,1271.685356
3009310,1271.685356
3009343,1271.685356
3009376,1271.685356
3009409,1271.685356
3009442,1271.685356
3009475,1271.685356
3009508,1271.685356
3009541,1271.685356
3009574,1271.685356
3009607,1271.685356
3009640,1271.685356
3009673,1271.685356
3009706,1271.685356
3009739,1271.685356
3009772,1271.685356
3009805,1270.855254
3009838,1270.855254
3009871,1270.855254
3009904,1270.855254
3009937,1270.855254
3009970,1270.855254
3010003,1270.855254
3010036,1270.855254
3010069,1270.855254
3010102,1270.855254
3010135,1270.855254
3010168,1270.855254
3010201,1270.855254
3010234,1270.855254
3010267,1270.855254
3010300,1270.855254
3010333,1270.855254
3010366,1270.855254
3010399,1270.855254
3010432,1270.855254
3010465,1270.855254
3010498,1270.855254
3010531,1270.855254
3010564,1270.855254
3010597,1270.855254
3010630,1270.855254
3010663,1270.855254
3010696,1270.855254
3010729,1270.855254
3010762,1270.855254
3010795,1270.855254
3010828,1270.855254
3010861,1270.855254
3010894,1270.855254
3010927,1270.855254
3010960,1270.855254
3010993,1270.855254
3011026,1270.855254
3011059,1270.855254
3011092,1270.855254
3011125,1270.855254
3011158,1270.855254
3011191,1270.855254
3011224,1270.855254
3011257,1270.855254
3011290,1270.855254
3011323,1270.855254
3011356,1270.855254
3011389,1270.855254
3011422,1270.855254
3011455,1270.855254
3011488,1270.855254
3011521,1270.855254
3011554,1270.855254
3011587,1275.522208
3011620,1275.522208
3011653,1275.522208
3011686,1275.522208
3011719,1275.522208
3011752,1275.522208
3011785,1275.522208
3011818,1275.522208
3011851,1275.522208
3011884,1275.522208
3011917,1275.522208
3011950,1275.522208
3011983,1275.522208
3012016,1275.522208
3012049,1275.522208
3012082,1275.522208
3012115,1275.522208
3012148,1275.522208
3012181,1275.522208
3012214,1275.522208
3012247,1275.522208
3012280,1275.522208
3012313,1275.522208
3012346,1275.522208
3012379,1275.522208
3012412,1275.522208
3012445,1275.522208
3012478,1275.522208
3012511,1275.522208
3012544,1275.522208
3012577,1275.522208
3012610,1275.522208
3012643,1275.522208
3012676,1275.522208
3012709,1275.522208
3012742,1275.522208
3012775,1275.522208
3012808,1275.522208
3012841,1275.522208
3012874,1275.522208
3012907,1275.522208
3012940,1275.522208
3012973,1275.522208
3013006,1275.522208
3013039,1275.522208
3013072,1275.522208
3013105,1275.522208
3013138,1275.522208
3013171,1275.522208
3013204,1275.522208
3013237,1275.522208
3013270,1275.522208
3013303,1275.522208
3013336,1275.522208
3013369,1278.684335
3013402,1278.684335
3013435,1278.684335
3013468,1278.684335
3013501,1278.684335
3013534,1278.684335
3013567,1278.684335
3013600,1278.684335
3013633,1278.684335
3013666,1278.684335
3013699,1278.684335
3013732,1278.684335
3013765,1278.684335
3013798,1278.684335
3013831,1278.684335
3013864,1278.684335
3013897,1278.684335
3013930,1278.684335
3013963,1278.684335
3013996,1278.684335
3014029,1278.684335
3014062,1278.684335
3014095,1278.684335
3014128,1278.684335
3014161,1278.684335
3014194,1278.684335
3014227,1278.684335
3014260,1278.684335
3014293,1278.684335
3014326,1278.684335
3014359,1278.684335
3014392,1278.684335
3014425,1278.684335
3014458,1278.684335
3014491,1278.684335
3014524,1278.684335
3014557,1278.684335
3014590,1278.684335
3014623,1278.684335
3014656,1278.684335
3014689,1278.684335
3014722,1278.684335
3014755,1278.684335
3014788,1278.684335
3014821,1278.684335
3014854,1278.684335
3014887,1278.684335
3014920,1278.684335
3014953,1278.684335
3014986,1278.684335
3015019,1278.684335
3015052,1278.684335
3015085,1278.684335
3015118,1278.684335
3015151,1279.120355
3015184,1279.120355
3015217,1279.120355
3015250,1279.120355
3015283,1279.120355
3015316,1279.120355
3015349,1279.120355
3015382,1279.120355
3015415,1279.120355
3015448,1279.120355
3015481,1279.120355
3015514,1279.120355
3015547,1279.120355
3015580,1279.120355
3015613,1279.120355
3015646,1279.120355
3015679,1279.120355
3015712,1279.120355
3015745,1279.120355
3015778,1279.120355
3015811,1279.120355
3015844,1279.120355
3015877,1279.120355
3015910,1279.120355
3015943,1279.120355
3015976,1279.120355
3016009,1279.120355
3016042,1279.120355
3016075,1279.120355
3016108,1279.120355
3016141,1279.120355
3016174,1279.120355
3016207,1279.120355
3016240,1279.120355
3016273,1279.120355
3016306,1279.120355
3016339,1279.120355
3016372,1279.120355
3016405,1279.120355
3016438,1279.120355
3016471,1279.120355
3016504,1279.120355
3016537,1279.120355
3016570,1279.120355
3016603,1279.120355
3016636,1279.120355
3016669,1279.120355
3016702,1279.120355
3016735,1279.120355
3016768,1279.120355
3016801,1279.120355
3016834,1279.120355
3016867,1279.120355
3016900,1279.120355
3016933,1278.358384
3016966,1278.358384
3016999,1278.358384
3017032,1278.358384
3017065,1278.358384
3017098,1278.358384
3017131,1278.358384
3017164,1278.358384
3017197,1278.358384
3017230,1278.358384
3017263,1278.358384
3017296,1278.358384
3017329,1278.358384
3017362,1278.358384
3017395,1278.358384
3017428,1278.358384
3017461,1278.358384
3017494,1278.358384
3017527,1278.358384
3017560,1278.358384
3017593,1278.358384
3017626,1278.358384
3017659,1278.358384
3017692,1278.358384
3017725,1278.358384
3017758,1278.358384
3017791,1278.358384
3017824,1278.358384
3017857,1278.358384
3017890,1278.358384
3017923,1278.358384
3017956,1278.358384
3017989,1278.358384
3018022,1278.358384
3018055,1278.358384
3018088,1278.358384
3018121,1278.358384
3018154,1278.358384
3018187,1278.358384
3018220,1278.358384
3018253,1278.358384
3018286,1278.358384
3018319,1278.358384
3018352,1278.358384
3018385,1278.358384
3018418,1278.358384
3018451,1278.358384
3018484,1278.358384
3018517,1278.358384
3018550,1278.358384
3018583,1278.358384
3018616,1278.358384
3018649,1278.358384
3018682,1278.358384
3018715,1277.743722
3018748,1277.743722
3018781,1277.743722
3018814,1277.743722
3018847,1277.743722
3018880,1277.743722
3018913,1277.743722
3018946,1277.743722
3018979,1277.743722
3019012,1277.743722
3019045,1277.743722
3019078,1277.743722
3019111,1277.743722
3019144,1277.743722
3019177,1277.743722
3019210,1277.743722
3019243,1277.743722
3019276,1277.743722
3019309,1277.743722
3019342,1277.743722
3019375,1277.743722
3019408,1277.743722
3019441,1277.743722
3019474,1277.743722
3019507,1277.743722
3019540,1277.743722
3019573,1277.743722
3019606,1277.743722
3019639,1277.743722
3019672,1277.743722
3019705,1277.743722
3019738,1277.743722
3019771,1277.743722
3019804,1277.743722
3019837,1277.743722
3019870,1277.743722
3019903,1277.743722
3019936,1277.743722
3019969,1277.743722
3020002,1277.743722
3020035,1277.743722
3020068,1277.743722
3020101,1277.743722
3020134,1277.743722
3020167,1277.743722
3020200,1277.743722
3020233,1277.743722
3020266,1277.743722
3020299,1277.743722
3020332,1277.743722
3020365,1277.743722
3020398,1277.743722
3020431,1277.743722
3020464,1277.743722
3020497,1277.611248
3020530,1277.611248
3020563,1277.611248
3020596,1277.611248
3020629,1277.611248
3020662,1277.611248
3020695,1277.611248
3020728,1277.611248
3020761,1277.611248
3020794,1277.611248
3020827,1277.611248
3020860,1277.611248
3020893,1277.611248
3020926,1277.611248
3020959,1277.611248
3020992,1277.611248
3021025,1277.611248
3021058,1277.611248
3021091,1277.611248
3021124,1277.611248
3021157,1277.611248
3021190,1277.611248
3021223,1277.611248
3021256,1277.611248
3021289,1277.611248
3021322,1277.611248
3021355,1277.611248
3021388,1277.611248
3021421,1277.611248
3021454,1277.611248
3021487,1277.611248
3021520,1277.611248
3021553,1277.611248
3021586,1277.611248
3021619,1277.611248
3021652,1277.611248
3021685,1277.611248
3021718,1277.611248
3021751,1277.611248
3021784,1277.611248
3021817,1277.611248
3021850,1277.611248
3021883,1277.611248
3021916,1277.611248
3021949,1277.611248
3021982,1277.611248
3022015,1277.611248
3022048,1277.611248
3022081,1277.611248
3022114,1277.611248
3022147,1277.611248
3022180,1277.611248
3022213,1277.611248
3022246,1277.611248
3022279,1277.729457
3022312,1277.729457
3022345,1277.729457
3022378,1277.729457
3022411,1277.729457
3022444,1277.729457
3022477,1277.729457
3022510,1277.729457
3022543,1277.729457
3022576,1277.729457
3022609,1277.729457
3022642,1277.729457
3022675,1277.729457
3022708,1277.729457
3022741,1277.729457
3022774,1277.729457
3022807,1277.729457
3022840,1277.729457
3022873,1277.729457
3022906,1277.729457
3022939,1277.729457
3022972,1277.729457
3023005,1277.729457
3023038,1277.729457
3023071,1277.729457
3023104,1277.729457
3023137,1277.729457
3023170,1277.729457
3023203,1277.729457
3023236,1277.729457
3023269,1277.729457
3023302,1277.729457
3023335,1277.729457
3023368,1277.729457
3023401,1277.729457
3023434,1277.729457
3023467,1277.729457
3023500,1277.729457
3023533,1277.729457
3023566,1277.729457
3023599,1277.729457
3023632,1277.729457
3023665,1277.729457
3023698,1277.729457
3023731,1277.729457
3023764,1277.729457
3023797,1277.729457
3023830,1277.729457
3023863,1277.729457
3023896,1277.729457
3023929,1277.729457
3023962,1277.729457
3023995,1277.729457
3024028,1277.729457
3024061,1277.845642
3024094,1277.845642
3024127,1277.845642
3024160,1277.845642
3024193,1277.845642
3024226,1277.845642
3024259,1277.845642
3024292,1277.845642
3024325,1277.845642
3024358,1277.845642
3024391,1277.845642
3024424,1277.845642
3024457,1277.845642
3024490,1277.845642
3024523,1277.845642
3024556,1277.845642
3024589,1277.845642
3024622,1277.845642
3024655,1277.845642
3024688,1277.845642
3024721,1277.845642
3024754,1277.845642
3024787,1277.845642
3024820,1277.845642
3024853,1277.845642
3024886,1277.845642
3024919,1277.845642
3024952,1277.845642
3024985,1277.845642
3025018,1277.845642
3025051,1277.845642
3025084,1277.845642
3025117,1277.845642
3025150,1277.845642
3025183,1277.845642
3025216,1277.845642
3025249,1277.845642
3025282,1277.845642
3025315,1277.845642
3025348,1277.845642
3025381,1277.845642
3025414,1277.845642
3025447,1277.845642
3025480,1277.845642
3025513,1277.845642
3025546,1277.845642
3025579,1277.845642
3025612,1277.845642
3025645,1277.845642
3025678,1277.845642
3025711,1277.845642
3025744,1277.845642
3025777,1277.845642
3025810,1277.845642
3025843,1277.87877
3025876,1277.87877
3025909,1277.87877
3025942,1277.87877
3025975,1277.87877
3026008,1277.87877
3026041,1277.87877
3026074,1277.87877
3026107,1277.87877
3026140,1277.87877
3026173,1277.87877
3026206,1277.87877
3026239,1277.87877
3026272,1277.87877
3026305,1277.87877
3026338,1277.87877
3026371,1277.87877
3026404,1277.87877
3026437,1277.87877
3026470,1277.87877
3026503,1277.87877
3026536,1277.87877
3026569,1277.87877
3026602,1277.87877
3026635,1277.87877
3026668,1277.87877
3026701,1277.87877
3026734,1277.87877
3026767,1277.87877
3026800,1277.87877
3026833,1277.87877
3026866,1277.87877
3026899,1277.87877
3026932,1277.87877
3026965,1277.87877
3026998,1277.87877
3027031,1277.87877
3027064,1277.87877
3027097,1277.87877
3027130,1277.87877
3027163,1277.87877
3027196,1277.87877
3027229,1277.87877
3027262,1277.87877
3027295,1277.87877
3027328,1277.87877
3027361,1277.87877
3027394,1277.87877
3027427,1277.87877
3027460,1277.87877
3027493,1277.87877
3027526,1277.87877
3027559,1277.87877
3027592,1277.87877
3027625,1277.861101
3027658,1277.861101
3027691,1277.861101
3027724,1277.861101
3027757,1277.861101
3027790,1277.861101
3027823,1277.861101
3027856,1277.861101
3027889,1277.861101
3027922,1277.861101
3027955,1277.861101
3027988,1277.861101
3028021,1277.861101
3028054,1277.861101
3028087,1277.861101
3028120,1277.861101
3028153,1277.861101
3028186,1277.861101
3028219,1277.861101
3028252,1277.861101
3028285,1277.861101
3028318,1277.861101
3028351,1277.861101
3028384,1277.861101
3028417,1277.861101
3028450,1277.861101
3028483,1277.861101
3028516,1277.861101
3028549,1277.861101
3028582,1277.861101
3028615,1277.861101
3028648,1277.861101
3028681,1277.861101
3028714,1277.861101
3028747,1277.861101
3028780,1277.861101
3028813,1277.861101
3028846,1277.861101
3028879,1277.861101
3028912,1277.861101
3028945,1277.861101
3028978,1277.861101
3029011,1277.861101
3029044,1277.861101
3029077,1277.861101
3029110,1277.861101
3029143,1277.861101
3029176,1277.861101
3029209,1277.861101
3029242,1277.861101
3029275,1277.861101
3029308,1277.861101
3029341,1277.861101
3029374,1277.861101
3000896,799.2481981
3000929,799.2481981
3000962,799.2481981
3000995,799.2481981
3001028,799.2481981
3001061,799.2481981
3001094,799.2481981
3001127,799.2481981
3001160,799.2481981
3001193,799.2481981
3001226,799.2481981
3001259,799.2481981
3001292,799.2481981
3001325,799.2481981
3001358,799.2481981
3001391,799.2481981
3001424,799.2481981
3001457,799.2481981
3001490,799.2481981
