id,sales
3016210,73.69006715
3017992,-91.07497989
3019774,21.50422102
3021556,59.17073878
3023338,1024.757943
3025120,-875.9319962
3026902,-172.2830825
3028684,38.41759889
3001987,128.8796194
3003769,125.5540334
3005551,154.3381014
3007333,159.0437793
3009115,201.2433835
3010897,151.1699772
3012679,130.2167917
3014461,122.2376461
3016243,122.6555672
3018025,148.0038653
3019807,155.7014594
3021589,192.5494173
3023371,151.6824584
3025153,127.9660452
3026935,128.3532725
3028717,130.6288445
3002020,26.4200454
3003802,-7.926772207
3005584,-9.249741562
3007366,26.45547338
3009148,8.221548958
3010930,16.18412009
3012712,-23.17237185
3014494,-1.714617291
3016276,-12.39890468
3018058,1.220400215
3019840,12.96494166
3021622,6.810635631
3023404,10.39038533
3025186,-9.586820824
3026968,-4.419452795
3028750,-7.088782581
3002053,-16.92453348
3003835,6.016528811
3005617,28.15316871
3007399,6.56107295
3009181,15.94740668
3010963,-32.15360508
3012745,-16.43813362
3014527,-12.36418243
3016309,13.13270338
3018091,16.68443119
3019873,13.91164331
3021655,4.425357258
3023437,-20.52491294
3025219,-18.03347974
3027001,-10.12262835
3028783,10.32881529
3002086,-1.759905196
3003868,6.282014727
3005650,12.31046768
3007432,3.020358649
3009214,9.377664395
3010996,-11.13953929
3012778,-31.17742433
3014560,-5.910261638
3016342,13.8451792
3018124,12.19342163
3019906,-2.008205887
3021688,9.071247508
3023470,-12.78629393
3025252,-26.12554771
3027034,-8.850060442
3028816,9.95197443
3002119,72.35023932
3003901,2.672454904
3005683,3.984750427
3007465,9.998494931
3009247,56.37638628
3011029,35.8907445
3012811,-64.27016794
3014593,-0.925974395
3016375,-21.58165922
3018157,-17.45748045
3019939,-2.727991942
3021721,46.34762768
3023503,23.10025837
3025285,-18.04314861
3027067,-10.04036339
3028849,-15.0561102
3002152,666.1012927
3003934,666.1012927
3005716,666.1012927
3007498,666.1012927
3009280,666.1012927
3011062,666.1012927
3012844,666.1012927
3014626,666.1012927
3016408,666.1012927
3018190,666.1012927
3019972,666.1012927
3021754,666.1012927
3023536,666.1012927
3025318,666.1012927
3027100,666.1012927
3028882,666.1012927
3002185,322.0936696
3003967,322.0936696
3005749,322.0936696
3007531,322.0936696
3009313,322.0936696
3011095,322.0936696
3012877,322.0936696
3014659,322.0936696
3016441,322.0936696
3018223,322.0936696
3020005,322.0936696
3021787,322.0936696
3023569,322.0936696
3025351,322.0936696
3027133,322.0936696
3028915,322.0936696
3002218,100
3004000,100
3005782,100
3007564,100
3009346,100
3011128,100
3012910,100
3014692,100
3016474,100
3018256,100
3020038,100
3021820,100
3023602,100
3025384,100
3027166,100
3028948,100
3002251,327.7650126
3004033,304.8719431
3005815,393.1046153
3007597,440.2725062
3009379,471.7462605
3011161,382.1904953
3012943,329.8054057
3014725,325.3044684
3016507,301.9476485
3018289,385.2742267
3020071,420.2903852
3021853,441.231628
3023635,379.9049396
3025417,331.4012944
3027199,327.8836776
3028981,319.0700492
3002284,133.0523829
3004066,133.0523829
3005848,133.0523829
3007630,133.0523829
3009412,133.0523829
3011194,133.0523829
3012976,133.0523829
3014758,133.0523829
3016540,133.0523829
3018322,133.0523829
3020104,133.0523829
3021886,133.0523829
3023668,133.0523829
3025450,133.0523829
3027232,133.0523829
3029014,133.0523829
3002317,-20.68134287
3004099,-25.92552734
3005881,78.09907186
3007663,-19.08562105
3009445,66.58278477
3011227,-55.24080408
3013009,-37.44216092
3014791,-29.0639306
3016573,-8.477312681
3018355,48.11088954
3020137,1.626783936
3021919,41.06769521
3023701,-40.15291063
3025483,-30.60916565
3027265,-29.54351894
3029047,-2.207605176
3002350,4.797156252
3004132,0.407273087
3005914,11.66584816
3007696,-3.165428
3009478,8.664653066
3011260,-9.641886192
3013042,-9.702397567
3014824,-1.098915361
3016606,3.081833169
3018388,5.882662896
3020170,2.043020923
3021952,3.712256436
3023734,-6.917673368
3025516,-6.915346935
3027298,-2.274918395
3029080,2.622195013
3002383,87
3004165,87
3005947,87
3007729,87
3009511,87
3011293,87
3013075,87
3014857,87
3016639,87
3018421,87
3020203,87
3021985,87
3023767,87
3025549,87
3027331,87
3029113,87
3002416,366.7982989
3004198,277.1057897
3005980,409.937998
3007762,314.8016701
3009544,411.6160294
3011326,335.337897
3013108,355.3294266
3014890,363.4699338
3016672,307.2387037
3018454,395.1691077
3020236,326.5232641
3022018,395.0987651
3023800,341.4346911
3025582,355.4615104
3027364,360.4123232
3029146,324.8047363
3002449,81.92330181
3004231,-75.42889767
3006013,61.28212625
3007795,-16.67663531
3009577,67.65981029
3011359,-54.61410104
3013141,-63.81137186
3014923,60.83911148
3016705,-44.73142087
3018487,75.9720004
3020269,-33.91359167
3022051,35.65224043
3023833,-37.34985828
3025615,-37.34959076
3027397,54.18498404
3029179,-52.22623781
3002482,14.09278328
3004264,-21.85598721
3006046,9.262800391
3007828,11.08441234
3009610,25.9913162
3011392,-34.62229032
3013174,-10.27185426
3014956,7.518165939
3016738,-15.37849148
3018520,8.988640266
3020302,8.651081904
3022084,18.01610197
3023866,-29.57583449
3025648,-8.58849187
3027430,6.663471948
3029212,-9.270522958
3002515,-18.84279857
3004297,6.00592527
3006079,12.30883541
3007861,8.271077976
3009643,13.54519818
3011425,5.42216512
3013207,-9.520935821
3014989,-7.679214811
3016771,-0.986547857
3018553,7.418510112
3020335,7.421747589
3022117,8.411457571
3023899,4.902800282
3025681,-2.430860313
3027463,-4.188104003
3029245,-0.956866541
3002548,181.6489097
3004330,150.8475502
3006112,181.2210089
3007894,208.337902
3009676,255.6757751
3011458,189.7306502
3013240,150.2883647
3015022,168.9994104
3016804,151.0482531
3018586,178.3260855
3020368,200.6141516
3022150,244.061651
3023932,190.5811702
3025714,156.4294912
3027496,173.9438314
3029278,160.111495
3002581,311.3763447
3004363,242.4378034
3006145,277.6230339
3007927,266.3030195
3009709,272.784181
3011491,306.0865655
3013273,257.6639255
3015055,300.2979116
3016837,239.5457898
3018619,277.6701454
3020401,265.8079154
3022183,272.7699928
3023965,305.0754944
3025747,257.0765122
3027529,299.7875813
3029311,239.1668433
3002614,316.7347152
3004396,272.2272432
3006178,321.9310754
3007960,427.7995616
3009742,430.7888274
3011524,309.322673
3013306,284.5127382
3015088,295.3431806
3016870,266.2797866
3018652,313.9977259
3020434,400.3382156
3022216,408.4267106
3023998,321.1042352
3025780,296.8058278
3027562,308.7327617
3029344,283.7248255
3002647,190.3617866
3004429,174.9652736
3006211,162.5763609
3007993,182.5849163
3009775,193.3961169
3011557,242.0731998
3013339,231.8251531
3015121,207.2535653
3016903,193.9956067
3018685,185.417582
3020467,192.4708174
3022249,201.9153702
3024031,223.7822452
3025813,221.6040215
3027595,210.4766079
3029377,201.748156
3000899,102.9982871
3002681,106.5598556
3004463,106.5598556
3006245,106.5598556
3008027,106.5598556
3009809,106.5598556
3011591,106.5598556
3013373,106.5598556
3015155,106.5598556
3016937,106.5598556
3018719,106.5598556
3020501,106.5598556
3022283,106.5598556
3024065,106.5598556
3025847,106.5598556
3027629,106.5598556
3000932,45.06850728
3002714,38.86695564
3004496,40.70866749
3006278,40.96686546
3008060,43.2287871
3009842,39.52663379
3011624,40.986778
3013406,41.33743176
3015188,42.17093076
3016970,40.05333449
3018752,41.16401121
3020534,41.40155699
3022316,41.59533027
3024098,40.44554024
3025880,41.24845742
3027662,41.35380597
3000965,72.39350049
3002747,69.68257928
3004529,77.46635591
3006311,100.9892478
3008093,94.49041099
3009875,83.18575883
3011657,94.64382503
3013439,104.3469534
3015221,95.59838297
3017003,92.07753854
3018785,102.0982583
3020567,104.608911
3022349,97.58442332
3024131,98.59842624
3025913,105.3970128
3027695,104.2315629
3000998,28.06766823
3002780,28.06766823
3004562,28.06766823
3006344,28.06766823
3008126,28.06766823
3009908,28.06766823
3011690,28.06766823
3013472,28.06766823
3015254,28.06766823
3017036,28.06766823
3018818,28.06766823
3020600,28.06766823
3022382,28.06766823
3024164,28.06766823
3025946,28.06766823
3027728,28.06766823
3001031,31.56227931
3002813,32.76373602
3004595,33.32710093
3006377,33.5912636
3008159,33.71512988
3009941,33.77321097
3011723,33.80044529
3013505,33.8132155
3015287,33.81920347
3017069,33.82201124
3018851,33.82332781
3020633,33.82394515
3022415,33.82423462
3024197,33.82437035
3025979,33.824434
3027761,33.82446384
3001064,26.5231713
3002846,37.98223384
3004628,46.84905771
3006410,41.18933923
3008192,36.22550917
3009974,38.99711377
3011756,41.75760727
3013538,40.41558615
3015320,38.88963856
3017102,39.53069112
3018884,40.36954206
3020666,40.06841286
3022448,39.60964821
3024230,39.74810661
3026012,39.99778985
3027794,39.93591971
3001097,54.45495549
3002879,57.74034699
3004661,64.75249014
3006443,64.96341642
3008225,63.2650784
3010007,68.04935698
3011789,70.99960809
3013571,67.90529828
3015353,68.79035582
3017135,73.30035449
3018917,72.00808038
3020699,69.55529101
3022481,72.99320133
3024263,74.71872696
3026045,71.38655987
3027827,71.85708154
3001130,39.09015969
3002912,47.81432326
3004694,47.66380382
3006476,43.81068299
3008258,37.50439535
3010040,38.45882247
3011822,33.51653622
3013604,38.8569746
3015386,43.42514893
3017168,42.82130981
3018950,40.74915272
3020732,38.1271751
3022514,37.98957406
3024296,38.42526714
3026078,40.51051461
3027860,40.40412964
3001163,102.2811939
3002945,118.5422274
3004727,149.6504866
3006509,172.0803812
3008291,168.9755582
3010073,142.815859
3011855,113.4424568
3013637,103.0097379
3015419,119.2763417
3017201,149.8368876
3018983,171.5815928
3020765,168.171239
3022547,142.3138453
3024329,113.619426
3026111,103.728599
3027893,119.9923671
3001196,49.89577209
3002978,50.4733542
3004760,50.54149485
3006542,50.54953379
3008324,50.55048219
3010106,50.55059408
3011888,50.55060728
3013670,50.55060884
3015452,50.55060902
3017234,50.55060904
3019016,50.55060905
3020798,50.55060905
3022580,50.55060905
3024362,50.55060905
3026144,50.55060905
3027926,50.55060905
3001229,43.55714381
3003011,41.86257261
3004793,46.22203318
3006575,49.06468232
3008357,48.41371916
3010139,53.37130159
3011921,51.6704757
3013703,55.01617546
3015485,55.30814131
3017267,55.73264845
3019049,57.93927929
3020831,56.90363051
3022613,59.09220899
3024395,58.62004217
3026177,59.41071553
3027959,60.16885364
3001262,85.0801242
3003044,94.69682841
3004826,111.1233127
3006608,116.7182502
3008390,114.2845263
3010172,102.4014937
3011954,94.20494423
3013736,93.43249483
3015518,103.092204
3017300,114.4678759
3019082,120.8659662
3020864,116.8842984
3022646,106.7834889
3024428,97.57942831
3026210,96.65075822
3027992,104.1031146
3001295,63
3003077,63
3004859,63
3006641,63
3008423,63
3010205,63
3011987,63
3013769,63
3015551,63
3017333,63
3019115,63
3020897,63
3022679,63
3024461,63
3026243,63
3028025,63
3001328,90.6551414
3003110,91.27149057
3004892,91.27149057
3006674,91.27149057
3008456,91.27149057
3010238,91.27149057
3012020,91.27149057
3013802,91.27149057
3015584,91.27149057
3017366,91.27149057
3019148,91.27149057
3020930,91.27149057
3022712,91.27149057
3024494,91.27149057
3026276,91.27149057
3028058,91.27149057
3001361,76.76277455
3003143,53.90110019
3004925,54.72181864
3006707,61.81155587
3008489,61.23737561
3010271,57.59933982
3012053,59.00339815
3013835,60.0938041
3015617,59.33383576
3017399,58.98243847
3019181,59.41357705
3020963,59.45876595
3022745,59.26771469
3024527,59.2872596
3026309,59.3674477
3028091,59.34042044
3001394,64.57032436
3003176,64.62248927
3004958,66.7420226
3006740,66.87092652
3008522,66.10217917
3010304,66.25561278
3012086,66.3955369
3013868,66.35867615
3015650,66.31630479
3017432,66.33605658
3019214,66.34251717
3020996,66.33758872
3022778,66.33597627
3024560,66.33772393
3026342,66.3378152
3028124,66.33739877
3001427,150.4857981
3003209,162.0507631
3004991,155.9327606
3006773,147.1500454
3008555,145.8029001
3010337,147.0291593
3012119,149.3824667
3013901,150.9233165
3015683,150.4556044
3017465,149.4190358
3019247,148.937065
3021029,149.0039121
3022811,149.3413895
3024593,149.5831316
3026375,149.5748555
3028157,149.4493658
3001460,81.4892014
3003242,120.4769016
3005024,223.4376436
3006806,259.9819181
3008588,148.2022534
3010370,139.7960372
3012152,119.1857845
3013934,117.5222217
3015716,133.3990976
3017498,175.9623253
3019280,195.6923757
3021062,156.3270214
3022844,152.3421353
3024626,142.1375185
3026408,137.0358912
3028190,142.764717
3001493,31.22117235
3003275,32.15435031
3005057,32.29432731
3006839,32.31532391
3008621,32.31847341
3010403,32.31894584
3012185,32.3190167
3013967,32.31902733
3015749,32.31902892
3017531,32.31902916
3019313,32.3190292
3021095,32.3190292
3022877,32.3190292
3024659,32.3190292
3026441,32.3190292
3028223,32.3190292
3001526,87.44666328
3003308,127.8036476
3005090,207.9352517
3006872,227.7088043
3008654,184.660895
3010436,129.211475
3012218,89.97277317
3014000,86.32117136
3015782,135.0128575
3017564,197.6158025
3019346,220.7053114
3021128,190.569462
3022910,133.1543429
3024692,87.66864
3026474,88.78239443
3028256,137.1626918
3001559,71.30126434
3003341,72.6816944
3005123,89.48505331
3006905,94.44972614
3008687,68.50921932
3010469,59.89298917
3012251,77.31553121
3014033,78.67332515
3015815,70.36009996
3017597,79.86956152
3019379,84.96411059
3021161,71.06641039
3022943,67.99390686
3024725,79.39087126
3026507,78.01676563
3028289,70.8795307
3001592,100.1001958
3003374,102.5738206
3005156,117.7122594
3006938,109.4993031
3008720,70.78878337
3010502,74.85200613
3012284,92.71495765
3014066,105.2143263
3015848,103.7973211
3017630,102.6303021
3019412,89.95302458
3021194,81.57898909
3022976,89.21395135
3024758,99.23155303
3026540,101.8408325
3028322,98.23940436
3001625,276.3222066
3003407,276.3222066
3005189,276.3222066
3006971,276.3222066
3008753,276.3222066
3010535,276.3222066
3012317,276.3222066
3014099,276.3222066
3015881,276.3222066
3017663,276.3222066
3019445,276.3222066
3021227,276.3222066
3023009,276.3222066
3024791,276.3222066
3026573,276.3222066
3028355,276.3222066
3001658,50.56121852
3003440,50.15834023
3005222,50.17980647
3007004,50.1786627
3008786,50.17872364
3010568,50.17872039
3012350,50.17872057
3014132,50.17872056
3015914,50.17872056
3017696,50.17872056
3019478,50.17872056
3021260,50.17872056
3023042,50.17872056
3024824,50.17872056
3026606,50.17872056
3028388,50.17872056
3001691,92.40750889
3003473,82.85074694
3005255,141.6256248
3007037,105.1772635
3008819,52.91101549
3010601,83.47333579
3012383,130.1085503
3014165,100.7837277
3015947,85.37924788
3017729,103.1399477
3019511,100.9411617
3021293,86.64276246
3023075,103.5827321
3024857,111.6383596
3026639,94.64109973
3028421,90.72059128
3001724,19.60191378
3003506,20.10908595
3005288,20.26965865
3007070,20.32049659
3008852,20.33659209
3010634,20.34168798
3012416,20.34330136
3014198,20.34381217
3015980,20.34397389
3017762,20.34402509
3019544,20.3440413
3021326,20.34404643
3023108,20.34404806
3024890,20.34404857
3026672,20.34404873
3028454,20.34404879
3001757,48.33964296
3003539,47.77060768
3005321,70.41490257
3007103,60.27497836
3008885,41.81733915
3010667,46.92589761
3012449,57.14039424
3014231,52.6688953
3016013,52.3821312
3017795,56.08856881
3019577,52.0493181
3021359,49.11732369
3023141,53.52289031
3024923,54.73568659
3026705,51.89677474
3028487,52.3608688
3001790,57.0976676
3003572,58.01885831
3005354,58.29280389
3007136,58.37427038
